#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S52786,-,52786,2022-058B,A,P           ,Geely Xinguou 01 zu 02 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.963 ,     610, ,     616, , 50.00 , ,LEO/I,1,52786,U,22,058,B  ,23,109.26093479, .00005750, 00000+0, 69071-3,0,  999,2, 50.0035,209.6918,0004507, 53.5304,306.6100,14.85134316, 4770
S52787,-,52787,2022-058C,A,P           ,Geely Xinguou 01 zu 03 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.965 ,     607, ,     618, , 49.99 , ,LEO/I,1,52787,U,22,058,C  ,23,109.29077751, .00002582, 00000+0, 32533-3,0,  999,4, 49.9912,209.5366,0007909, 38.9583,321.2020,14.85086122, 4770
S52788,-,52788,2022-058D,A,P           ,Geely Xinguou 01 zu 04 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.964 ,     610, ,     615, , 50.01 , ,LEO/I,1,52788,U,22,058,D  ,23,108.70040717, .00005733, 00000+0, 68903-3,0,  999,3, 50.0072,212.1895,0003807, 45.1894,314.9440,14.85118908, 4762
S52789,-,52789,2022-058E,A,P           ,Geely Xinguou 01 zu 05 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.964 ,     608, ,     617, , 49.99 , ,LEO/I,1,52789,U,22,058,E  ,23,109.32089747, .00005772, 00000+0, 69344-3,0,  999,2, 49.9909,208.9663,0006298, 12.2720,347.8429,14.85118721, 4771
S52790,-,52790,2022-058F,A,P           ,Geely Xinguou 01 zu 06 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.963 ,     608, ,     617, , 50.01 , ,LEO/I,1,52790,U,22,058,F  ,23,108.66295913, .00005589, 00000+0, 67215-3,0,  999,5, 50.0088,211.9968,0006314,  9.5090,350.6041,14.85128868, 4762
S52791,-,52791,2022-058G,A,P           ,Geely Xinguou 01 zu 07 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.963 ,     608, ,     618, , 49.99 , ,LEO/I,1,52791,U,22,058,G  ,23,108.67766314, .00005838, 00000+0, 70097-3,0,  999,4, 49.9926,211.5855,0007402, 41.7872,318.3697,14.85125755, 4762
S52792,-,52792,2022-058H,A,P           ,Geely Xinguou 01 zu 08 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.964 ,     608, ,     618, , 50.00 , ,LEO/I,1,52792,U,22,058,H  ,23,108.70791166, .00005655, 00000+0, 68006-3,0,  999,6, 49.9969,211.1687,0007121, 59.7224,300.4510,14.85111464, 4763
S52793,-,52793,2022-058J,A,P           ,Geely Xinguou 01 zu 09 xing,2022 Jun  2,S52794,GEESP,CN,2022 Jun  2 0412?,In Earth orbit,-,2023 Apr 16 ,      96.965 ,     606, ,     620, , 50.00 , ,LEO/I,1,52793,U,22,058,J  ,23,108.67037292, .00004248, 00000+0, 51762-3,0,  999,4, 50.0020,211.8248,0009757,  0.5440,359.5655,14.85096843, 4765
S52817,-,52817,2022-061A,A,P           ,Nilesat 301,2022 Jun  8,S52818,NILE,EG,2022 Jun  8 2137:13?,In Earth orbit,-,2023 Apr 16 ,    1436.091 ,   35761, ,   35811, ,  0.05 , ,GEO/S,1,52817,U,22,061,A  ,23,109.29215666,-.00000067, 00000+0, 00000+0,0,  999,8,  0.0529, 22.8377,0005656,354.0291,288.4517, 1.00273380,  316
S52830,-,52830,2022-062A,A,P      O    ,Starlink 4091,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52830,U,22,062,A  ,23,108.69936481, .00000258, 00000+0, 34281-4,0,  999,6, 53.2158, 94.6447,0001151,106.2670,253.8448,15.08838830, 4636
S52831,-,52831,2022-062B,A,P      O    ,Starlink 4089,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52831,U,22,062,B  ,23,108.44543998, .00005446, 00000+0, 35983-3,0,  999,0, 53.2164, 95.7852,0001412, 98.4129,261.7023,15.08854117, 4682
S52832,-,52832,2022-062C,A,P      O    ,Starlink 4083,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.438 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52832,U,22,062,C  ,23,108.37552582,-.00000145, 00000+0, 89664-5,0,  999,1, 53.2162, 96.0972,0001274,100.1859,259.9277,15.08842259, 4631
S52833,-,52833,2022-062D,A,P      O    ,Starlink 4086,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.21 , ,LLEO/I,1,52833,U,22,062,D  ,23,108.37184441,-.00000260, 00000+0, 17229-5,0,  999,3, 53.2161, 96.1139,0001355, 97.9701,262.1445,15.08837903, 4631
S52834,-,52834,2022-062E,A,P      O    ,Starlink 4108,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52834,U,22,062,E  ,23,108.69568494, .00001520, 00000+0, 11354-3,0,  999,3, 53.2178, 94.6634,0001156, 82.2822,277.8302,15.08839479, 4636
S52835,-,52835,2022-062F,A,P      O    ,Starlink 4080,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52835,U,22,062,F  ,23,108.69200422, .00000937, 00000+0, 76936-4,0,  999,7, 53.2163, 94.6769,0001384, 89.3074,270.8077,15.08840549, 4636
S52836,-,52836,2022-062G,A,P      O    ,Starlink 4043,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52836,U,22,062,G  ,23,108.68832665, .00001147, 00000+0, 90160-4,0,  999,6, 53.2163, 94.6925,0001288, 82.6244,277.4894,15.08840892, 4636
S52837,-,52837,2022-062H,A,P      O    ,Starlink 4036,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52837,U,22,062,H  ,23,108.68096960, .00001119, 00000+0, 88414-4,0,  999,5, 53.2166, 94.7270,0001390, 80.1272,279.9877,15.08837786, 4636
S52838,-,52838,2022-062J,A,P      O    ,Starlink 4092,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.436 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52838,U,22,062,J  ,23,108.68464746, .00000570, 00000+0, 53920-4,0,  999,1, 53.2176, 94.6981,0001382, 86.8694,273.2456,15.08837498, 4636
S52839,-,52839,2022-062K,A,P      O    ,Starlink 4048,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52839,U,22,062,K  ,23,108.93856857, .00001362, 00000+0, 10364-3,0,  999,2, 53.2166, 93.5693,0001261,101.0570,259.0564,15.08837151, 4689
S52840,-,52840,2022-062L,A,P      O    ,Starlink 4049,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52840,U,22,062,L  ,23,108.67728878, .00000459, 00000+0, 46913-4,0,  999,2, 53.2166, 94.7411,0001359, 89.6358,270.4790,15.08836455, 4636
S52841,-,52841,2022-062M,A,P      O    ,Starlink 4065,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52841,U,22,062,M  ,23,108.66256677,-.00000179, 00000+0, 68379-5,0,  999,6, 53.2159, 94.8075,0001303,101.2991,258.8148,15.08838583, 4636
S52842,-,52842,2022-062N,A,P      O    ,Starlink 4046,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52842,U,22,062,N  ,23,108.68560501,-.00000529, 00000+0,-15148-4,0,  999,8, 53.2156, 94.7125,0001146, 93.3945,266.7178,15.08837473, 4636
S52843,-,52843,2022-062P,A,P      O    ,Starlink 4188,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52843,U,22,062,P  ,23,109.31761432,-.00000170, 00000+0, 74231-5,0,  999,6, 53.2175, 91.8669,0001299, 97.0365,263.0775,15.08830286, 4695
S52844,-,52844,2022-062Q,A,P      O    ,Starlink 4208,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52844,U,22,062,Q  ,23,108.66992644, .00001076, 00000+0, 85682-4,0,  999,1, 53.2144, 94.7743,0001804, 86.2212,273.8987,15.08853196, 4636
S52845,-,52845,2022-062R,A,P      O    ,Starlink 4168,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52845,U,22,062,R  ,23,108.65889255,-.00000635, 00000+0,-21821-4,0,  999,1, 53.2170, 94.8921,0001353,112.2942,247.8193,15.08841840, 4636
S52846,-,52846,2022-062S,A,P      O    ,Starlink 4212,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52846,U,22,062,S  ,23,108.65984726,-.00000010, 00000+0, 17479-4,0,  999,1, 53.2153, 94.8301,0001175, 92.4491,267.6636,15.08836797, 4636
S52847,-,52847,2022-062T,A,P      O    ,Starlink 4206,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52847,U,22,062,T  ,23,108.38288364,-.00000052, 00000+0, 14839-4,0,  999,0, 53.2152, 96.0616,0001254, 90.9217,269.1919,15.08846998, 4681
S52848,-,52848,2022-062U,A,P      O    ,Starlink 4202,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52848,U,22,062,U  ,23,108.66624719,-.00000028, 00000+0, 16296-4,0,  999,2, 53.2165, 94.7900,0001227, 95.1907,264.9225,15.08839952, 4636
S52849,-,52849,2022-062V,A,P      O    ,Starlink 4197,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52849,U,22,062,V  ,23,108.64140857, .00000501, 00000+0, 49559-4,0,  999,0, 53.2157, 84.9028,0001070, 93.9052,266.2063,15.08837925, 4649
S52850,-,52850,2022-062W,A,P      O    ,Starlink 4187,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52850,U,22,062,W  ,23,108.65152528, .00000236, 00000+0, 32916-4,0,  999,5, 53.2171, 94.8567,0001363,100.2203,259.8942,15.08837444, 4636
S52851,-,52851,2022-062X,A,P      O    ,Starlink 3809,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52851,U,22,062,X  ,23,108.63772413, .00001387, 00000+0, 10524-3,0,  999,3, 53.2177, 84.9221,0001266, 89.6474,270.4663,15.08840641, 4649
S52852,-,52852,2022-062Y,A,P      O    ,Starlink 4184,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52852,U,22,062,Y  ,23,108.64508574, .00000093, 00000+0, 23911-4,0,  999,8, 53.2170, 84.8860,0001237, 92.5250,267.5884,15.08843014, 4649
S52853,-,52853,2022-062Z,A,P      O    ,Starlink 4189,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52853,U,22,062,Z  ,23,108.36540186, .00002120, 00000+0, 15121-3,0,  999,9, 53.2170, 86.1432,0001100, 97.3343,262.7775,15.08840186, 4645
S52854,-,52854,2022-062AA,A,P      O    ,Starlink 4204,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52854,U,22,062,AA ,23,108.63404306, .00000628, 00000+0, 57519-4,0,  999,2, 53.2151, 84.9361,0001235, 89.5243,270.5891,15.08840320, 4649
S52855,-,52855,2022-062AB,A,P      O    ,Starlink 4209,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52855,U,22,062,AB ,23,108.88797043, .00000440, 00000+0, 45731-4,0,  999,8, 53.2182, 83.8002,0001568, 90.5908,269.5264,15.08834143, 4702
S52856,-,52856,2022-062AC,A,P      O    ,Starlink 4201,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52856,U,22,062,AC ,23,108.36172450, .00000179, 00000+0, 29349-4,0,  999,7, 53.2177, 86.1640,0001175,100.0693,260.0431,15.08839013, 4645
S52857,-,52857,2022-062AD,A,P      O    ,Starlink 4199,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52857,U,22,062,AD ,23,108.35068196, .00000857, 00000+0, 71937-4,0,  999,1, 53.2186, 86.2115,0001222, 94.2589,265.8543,15.08842302, 4645
S52858,-,52858,2022-062AE,A,P      O    ,Starlink 4198,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52858,U,22,062,AE ,23,108.88892535,-.00000300, 00000+0,-71628-6,0,  999,6, 53.2172, 83.7941,0001804, 82.5873,277.5325,15.08834193, 4702
S52859,-,52859,2022-062AF,A,P      O    ,Starlink 4196,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52859,U,22,062,AF ,23,108.34700290, .00000341, 00000+0, 39535-4,0,  999,6, 53.2181, 86.2271,0001189, 92.6000,267.5128,15.08843954, 4645
S52860,-,52860,2022-062AG,A,P      O    ,Starlink 4191,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52860,U,22,062,AG ,23,109.21549158, .00001260, 00000+0, 97252-4,0,  999,0, 53.2167, 82.3265,0001280, 98.1246,261.9891,15.08833063, 4707
S52861,-,52861,2022-062AH,A,P      O    ,Starlink 4112,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52861,U,22,062,AH ,23,108.66076615, .00003013, 00000+0, 20727-3,0,  999,2, 53.2156, 84.8247,0001311, 81.4133,278.7008,15.08841986, 4650
S52862,-,52862,2022-062AJ,A,P      O    ,Starlink 4010,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52862,U,22,062,AJ ,23,109.33692879, .00001940, 00000+0, 13993-3,0,  999,8, 53.2170, 81.7838,0001415,105.3824,254.7325,15.08842073, 4709
S52863,-,52863,2022-062AK,A,P      O    ,Starlink 4270,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.21 , ,LLEO/I,1,52863,U,22,062,AK ,23,108.66717088, .00000229, 00000+0, 32470-4,0,  999,5, 53.2175, 84.7903,0001749, 72.1257,287.9926,15.08834178, 4650
S52864,-,52864,2022-062AL,A,P      O    ,Starlink 4267,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52864,U,22,062,AL ,23,108.93580664, .00001441, 00000+0, 10863-3,0,  999,2, 53.2179, 83.5862,0001343, 97.0863,263.0282,15.08835516, 4703
S52865,-,52865,2022-062AM,A,P      O    ,Starlink 4274,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.21 , ,LLEO/I,1,52865,U,22,062,AM ,23,108.65612891, .00000674, 00000+0, 60431-4,0,  999,4, 53.2168, 84.8358,0001318, 86.9782,273.1361,15.08836612, 4650
S52866,-,52866,2022-062AN,A,P      O    ,Starlink 4272,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.21 , ,LLEO/I,1,52866,U,22,062,AN ,23,108.66349329, .00000916, 00000+0, 75647-4,0,  999,3, 53.2165, 84.8031,0001518, 86.7177,273.3989,15.08834660, 4650
S52867,-,52867,2022-062AP,A,P      O    ,Starlink 4126,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.437 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52867,U,22,062,AP ,23,108.64876691, .00002209, 00000+0, 15682-3,0,  999,8, 53.2163, 84.8672,0001472, 93.0865,267.0296,15.08840866, 4650
S52868,-,52868,2022-062AQ,A,P      O    ,Starlink 4261,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52868,U,22,062,AQ ,23,108.65982190, .00001793, 00000+0, 13068-3,0,  999,5, 53.2177, 84.8479,0001146, 99.3477,260.7644,15.08839611, 4650
S52869,-,52869,2022-062AR,A,P      O    ,Starlink 4266,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52869,U,22,062,AR ,23,108.64232169, .00000426, 00000+0, 44831-4,0,  999,4, 53.2185, 74.9028,0001189, 92.1589,267.9539,15.08848290, 4663
S52870,-,52870,2022-062AS,A,P      O    ,Starlink 4195,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52870,U,22,062,AS ,23,108.65244699,-.00000002, 00000+0, 17963-4,0,  999,5, 53.2163, 84.8498,0001241, 81.0203,279.0929,15.08837147, 4650
S52871,-,52871,2022-062AT,A,P      O    ,Starlink 4207,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52871,U,22,062,AT ,23,108.30008707, .00001718, 00000+0, 12601-3,0,  999,3, 53.2171, 76.4384,0001267, 82.9646,277.1490,15.08841926, 4707
S52872,-,52872,2022-062AU,A,P      L    ,Starlink 4213,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.336 ,     533, ,     535, , 53.22 , ,LLEO/I,1,52872,U,22,062,AU ,23,109.36449012,-.00135189, 00000+0,-85529-2,0,  999,9, 53.2175, 71.6324,0001567, 78.2258,281.8910,15.09199481, 4723
S52873,-,52873,2022-062AV,A,P      O    ,Starlink 4211,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52873,U,22,062,AV ,23,109.08761182, .00001709, 00000+0, 12543-3,0,  999,9, 53.2159, 72.8995,0001253,104.8270,255.2861,15.08836756, 4719
S52874,-,52874,2022-062AW,A,P      O    ,Starlink 4210,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52874,U,22,062,AW ,23,109.29735790, .00000731, 00000+0, 63989-4,0,  999,4, 53.2170, 71.9570,0001015, 97.4884,262.6223,15.08851255, 4722
S52875,-,52875,2022-062AX,A,P      O    ,Starlink 4193,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.439 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52875,U,22,062,AX ,23,108.88520439, .00000477, 00000+0, 48061-4,0,  999,2, 53.2146, 73.8072,0001451, 96.1497,263.9661,15.08841660, 4716
S52876,-,52876,2022-062AY,A,P      O    ,Starlink 4200,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52876,U,22,062,AY ,23,108.29640509, .00001197, 00000+0, 93291-4,0,  999,4, 53.2177, 76.4539,0001382, 81.1644,278.9504,15.08842790, 4707
S52877,-,52877,2022-062AZ,A,P      O    ,Starlink 4214,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52877,U,22,062,AZ ,23,108.26328419, .00001710, 00000+0, 12546-3,0,  999,9, 53.2175, 76.6073,0000833, 96.7852,263.3235,15.08842678, 4707
S52878,-,52878,2022-062BA,A,P      O    ,Starlink 4171,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.22 , ,LLEO/I,1,52878,U,22,062,BA ,23,108.28536674, .00000874, 00000+0, 73016-4,0,  999,6, 53.2182, 76.5023,0001055, 95.5803,264.5309,15.08838915, 4707
S52879,-,52879,2022-062BB,A,P      O    ,Starlink 4139,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52879,U,22,062,BB ,23,108.91464922, .00000952, 00000+0, 77921-4,0,  999,9, 53.2169, 73.6777,0001742, 93.9513,266.1679,15.08835363, 4717
S52880,-,52880,2022-062BC,A,P      O    ,Starlink 4186,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     539, ,     540, , 53.21 , ,LLEO/I,1,52880,U,22,062,BC ,23,108.91833075, .00000739, 00000+0, 64551-4,0,  999,8, 53.2175, 73.6580,0001348,110.7728,249.3408,15.08832981, 4717
S52881,-,52881,2022-062BD,A,P      O    ,Starlink 4192,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     538, ,     540, , 53.22 , ,LLEO/I,1,52881,U,22,062,BD ,23,108.92201307, .00003391, 00000+0, 23108-3,0,  999,6, 53.2165, 73.6425,0001497, 93.7257,266.3907,15.08834379, 4668
S52882,-,52882,2022-062BE,A,P      O    ,Starlink 4181,2022 Jun 17,A10464,SPXS,US,2022 Jun 17 1624:21,In Earth orbit,-,2023 Apr 16 ,      95.440 ,     538, ,     540, , 53.21 , ,LLEO/I,1,52882,U,22,062,BE ,23,109.30840855, .00000757, 00000+0, 65655-4,0,  999,4, 53.2161, 71.9087,0001415, 80.8332,279.2820,15.08840783, 4723
S52888,-,52888,2022-064A,A,P           ,Globalstar M087,2022 Jun 19,A10467,GLOBL,US,2022 Jun 19 0620:57,In Earth orbit,-,2023 Apr 16 ,     107.660 ,    1111, ,    1125, , 51.98 , ,LEO/I,1,52888,U,22,064,A  ,23,109.08013904,-.00000128, 00000+0, 00000+0,0,  999,5, 51.9782,250.6727,0009179,  9.6012,350.5072,13.37543331, 4063
S52894,-,52894,2022-065A,A,P           ,PVSAT,2022 Jun 21,S52896,KARI,KR,2022 Jun 21 0714:57,In Earth orbit,-,2023 Apr 16 ,      98.783 ,     693, ,     707, , 98.06 , ,LEO/S,1,52894,U,22,065,A  ,23,108.63796805, .00000827, 00000+0, 19060-3,0,  999,6, 98.0616,254.7271,0010046, 26.4915,333.6796,14.57738303, 4389
S52895,-,52895,2022-065B,P,P           ,Wiseongmosache,2022 Jun 21,S52896,KARI,KR,2022 Jun 21 0716:07,In Earth orbit,-,2023 Apr 16 ,      98.751 ,     692, ,     705, , 98.06 , ,LEO/S,1,52895,U,22,065,B  ,23,109.40301990, .00000215, 00000+0, 56201-4,0,  999,0, 98.0636,255.8059,0009119, 40.7534,319.4346,14.58216415, 4403
S52897,-,52897,2022-065D,A,P    D      ,STEP Cube Lab II,2022 Jun 21,S52894,CHOSU,KR,2022 Jun 29 0750,In Earth orbit,-,2023 Apr 16 ,      98.703 ,     689, ,     703, , 98.06 , ,LEO/S,1,52897,U,22,065,D  ,23,108.92876237, .00001832, 00000+0, 40011-3,0,  999,6, 98.0585,255.4137,0009906, 46.1187,314.0862,14.58931093, 4279
S52898,-,52898,2022-065E,A,P    D      ,RANDEV,2022 Jun 21,S52894,KAIST,KR,2022 Jun 30 2300?,In Earth orbit,-,2023 Apr 16 ,      98.696 ,     689, ,     702, , 98.06 , ,LEO/S,1,52898,U,22,065,E  ,23,109.18872541, .00001955, 00000+0, 42533-3,0,  999,7, 98.0587,255.6977,0009219, 47.4281,312.7705,14.59036206, 4255
