line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,55302,U,23,010,AK ,23,110.54708190,-.00002708, 00000+0,-20791-4,0,  999,3, 69.9983,173.0203,0003295,256.0008,104.0821,15.69891695, 1510
1,55303,U,23,010,AL ,23,110.90455611,-.00000699, 00000+0,-49711-4,0,  999,1, 70.0000,181.2371,0002781,265.3365, 94.7477,14.99137325, 1493
1,55304,U,23,010,AM ,23,111.18411815, .00000618, 00000+0, 69061-5,0,  999,1, 69.9985,171.2266,0002922,260.2621, 99.8245,15.69925924, 1489
1,55305,U,23,010,AN ,23,111.18738140,-.00000667, 00000+0,-37764-5,0,  999,6, 69.9979,171.2398,0003413,273.9903, 86.0903,15.69935892, 1489
1,55306,U,23,010,AP ,23,111.24762974, .00000312, 00000+0, 43647-5,0,  999,8, 69.9974,171.0453,0003257,268.2183, 91.8640,15.69917436, 1490
1,55307,U,23,010,AQ ,23,111.18400952, .00002000, 00000+0, 18389-4,0,  999,7, 70.0002,171.2265,0003016,264.5716, 95.5136,15.69934260, 1489
1,55308,U,23,010,AR ,23,110.67380099,-.00007846, 00000+0,-63648-4,0,  999,3, 69.9994,172.6582,0002695,271.1299, 88.9588,15.69888848, 1600
1,55309,U,23,010,AS ,23,110.54665707,-.00001354, 00000+0,-95025-5,0,  999,5, 69.9978,173.0173,0003194,257.1640,102.9199,15.69897069, 1511
1,55310,U,23,010,AT ,23,111.11987574, .00000271, 00000+0, 40255-5,0,  999,0, 69.9990,171.4059,0004035,280.1649, 79.9092,15.69929322, 1488
1,55311,U,23,010,AU ,23,110.54623551, .00042331, 00000+0, 34731-3,0,  999,2, 69.9990,173.0149,0004797,268.6971, 91.3676,15.70244260, 1479
1,55312,U,23,010,AV ,23,111.18213160, .00000143, 00000+0, 29530-5,0,  999,3, 69.9983,169.4851,0002802,270.5495, 89.5380,15.69929535, 1493
1,55313,U,23,010,AW ,23,110.67366012, .00006368, 00000+0, 54732-4,0,  999,8, 69.9970,172.6559,0003080,263.2063, 96.8782,15.69905304, 1481
1,55314,U,23,010,AX ,23,111.18306500, .00002877, 00000+0, 25683-4,0,  999,6, 70.0011,171.2237,0002508,259.4080,100.6833,15.69931074, 1489
1,55315,U,23,010,AY ,23,110.67555707, .00000981, 00000+0, 99327-5,0,  999,6, 69.9978,172.6645,0002850,273.8952, 86.1918,15.69907203, 1511
1,55316,U,23,010,AZ ,23,110.57589680, .00002799, 00000+0, 25041-4,0,  999,3, 69.9997,173.1303,0002599,249.6735,110.4181,15.69925380, 1479
1,55317,U,23,010,BA ,23,111.18316784, .00000302, 00000+0, 42833-5,0,  999,2, 69.9977,171.2235,0003722,278.4314, 81.6460,15.69930977, 1489
1,55318,U,23,010,BB ,23,111.18296094,-.00000527, 00000+0,-26080-5,0,  999,1, 69.9973,171.2205,0004426,261.8510, 98.2184,15.69921661, 1489
1,55319,U,23,010,BC ,23,111.18285484,-.00001825, 00000+0,-13408-4,0,  999,4, 69.9992,171.2224,0002682,278.8223, 81.2669,15.69939024, 1489
1,55324,U,23,011,A  ,23,110.80418718, .00005103, 00000+0, 34643-3,0,  999,1, 40.5172,151.4288,0002704, 87.3551,272.7563,15.06889342, 1293
1,55326,U,23,011,C  ,23,110.47255011, .00008733, 00000+0, 58466-3,0,  999,2, 40.4867,153.0168,0002491, 62.8065,297.2992,15.06891481, 1289
1,55327,U,23,011,D  ,23,110.80375750, .00004950, 00000+0, 33636-3,0,  999,2, 40.5020,151.2964,0002462, 62.0254,298.0799,15.06888388, 1294
1,55331,U,23,013,A  ,23,110.74884022,-.00000708, 00000+0,-35181-4,0,  999,6, 43.0019,267.6415,0001624,273.6797, 86.3860,15.04491545, 1424
1,55332,U,23,013,B  ,23,110.91667824,-.00908796, 00000+0,-27537-1,0,  999,2, 42.9991,256.1147,0001401,276.3905,332.6037,15.36119438,  130
1,55333,U,23,013,C  ,23,110.87191210,-.00000321, 00000+0,-79988-5,0,  999,7, 42.9995,266.8459,0001175,287.1670, 72.9044,15.04487542, 1318
1,55334,U,23,013,D  ,23,110.91667824,-.00679476, 00000+0,-37997-1,0,  999,5, 42.9994,262.8619,0001488,280.3154, 82.1796,15.15207942,  130
1,55335,U,23,013,E  ,23,111.13431068,-.00084571, 00000+0,-61230-2,0,  999,4, 43.0001,265.3773,0001294,313.1145, 46.9589,15.03730767, 1365
1,55336,U,23,013,F  ,23,110.91667824,-.00754225, 00000+0,-22916-1,0,  999,8, 43.0003,254.9628,0001627,280.3424, 70.2104,15.35969654,  130
1,55337,U,23,013,G  ,23,110.91667824,-.00911582, 00000+0,-29292-1,0,  999,4, 42.9983,255.5523,0001405,282.4780,189.4456,15.34305654,  130
1,55338,U,23,013,H  ,23,110.73445846, .00000510, 00000+0, 50442-4,0,  999,5, 43.0055,267.5387,0001737,276.6294, 83.4352,15.04482202, 1316
1,55339,U,23,013,J  ,23,111.25001157, .00035581, 00000+0, 26376-2,0,  999,0, 43.0006,264.6255,0001680,276.3759, 40.3865,15.02508025, 1367
1,55340,U,23,013,K  ,23,111.25001157, .00003725, 00000+0, 29071-3,0,  999,3, 43.0008,264.5965,0001309,265.8046, 62.9789,15.02531539, 1367
1,55341,U,23,013,L  ,23,110.73366383,-.00000309, 00000+0,-71442-5,0,  999,9, 43.0005,267.5263,0001789,273.4780, 86.5859,15.04489047, 1316
1,55342,U,23,013,M  ,23,111.25001157, .00009294, 00000+0, 70248-3,0,  999,4, 43.0007,264.5678,0001680,267.3675, 73.3538,15.02516909, 1367
1,55343,U,23,013,N  ,23,111.25001157, .00029328, 00000+0, 21782-2,0,  999,3, 43.0005,264.4939,0001975,263.6195,107.2469,15.02515438, 1367
1,55344,U,23,013,P  ,23,111.11766391,-.00091519, 00000+0,-66337-2,0,  999,5, 43.0013,265.2506,0001305,358.1266,  1.9571,15.03731396, 1365
1,55345,U,23,013,Q  ,23,110.91667824,-.00906393, 00000+0,-25927-1,0,  999,8, 42.9993,256.1725,0001318,272.9181,309.5629,15.37879425,  130
1,55346,U,23,013,R  ,23,110.91667824, .00057803, 00000+0, 42631-2,0,  999,2, 43.0004,266.2647,0001709,270.0798,113.6966,15.02498290,  130
1,55347,U,23,013,S  ,23,110.91667824, .00054240, 00000+0, 40026-2,0,  999,1, 43.0005,266.1355,0001322,288.9935,148.8508,15.02505005,  130
1,55348,U,23,013,T  ,23,110.91667824, .00035114, 00000+0, 26032-2,0,  999,2, 43.0005,266.2354,0001920,271.1621,124.6514,15.02509624,  130
1,55349,U,23,013,U  ,23,110.91667824, .00021057, 00000+0, 15701-2,0,  999,5, 43.0007,266.2069,0001510,272.1983,135.6549,15.02513111,  130
1,55350,U,23,013,V  ,23,111.25001157, .00018984, 00000+0, 14165-2,0,  999,4, 43.0005,264.3545,0001461,269.5997,161.3352,15.02538301, 1367
1,55351,U,23,013,W  ,23,111.25001157, .00015804, 00000+0, 11830-2,0,  999,9, 43.0008,264.2205,0001940,260.7146,224.3765,15.02513787, 1367
1,55352,U,23,013,X  ,23,110.83300668,-.00120557, 00000+0,-88387-2,0,  999,7, 42.9996,266.5542,0002158,313.4983, 46.5680,15.03476423, 1318
1,55353,U,23,013,Y  ,23,111.25001157, .00002629, 00000+0, 20963-3,0,  999,0, 43.0005,264.0060,0001447,267.1217,308.1113,15.02529999, 1367
1,55354,U,23,013,Z  ,23,111.25001157, .00026228, 00000+0, 19499-2,0,  999,3, 43.0007,264.2502,0001663,263.8648,209.1729,15.02526123, 1367
1,55355,U,23,013,AA ,23,111.15517183,-.00069432, 00000+0,-49946-2,0,  999,0, 43.0004,264.6683,0001591,332.1778, 27.8979,15.03871240, 1366
1,55357,U,23,013,AC ,23,111.25001157, .00025581, 00000+0, 19030-2,0,  999,8, 43.0006,264.1047,0001832,275.8435,257.3232,15.02513292, 1367
1,55358,U,23,013,AD ,23,110.91667824, .00058478, 00000+0, 43116-2,0,  999,3, 43.0004,265.9919,0001463,273.3228,224.6498,15.02504156,  130
1,55359,U,23,013,AE ,23,110.91667824, .00044982, 00000+0, 33265-2,0,  999,3, 43.0008,265.8905,0001716,269.7643,270.3146,15.02502764,  130
1,55360,U,23,013,AF ,23,110.73468534, .00000750, 00000+0, 70621-4,0,  999,6, 43.0003,279.6623,0001901,279.4197, 80.6430,15.02538745, 1302
1,55361,U,23,013,AG ,23,110.91667824,-.00909014, 00000+0,-26739-1,0,  999,1, 42.9994,256.0458,0001461,279.2243,  1.8498,15.37031495,  130
1,55362,U,23,013,AH ,23,110.91667824,-.00909661, 00000+0,-26791-1,0,  999,8, 42.9993,256.0512,0001444,272.0046,  6.9989,15.36995759,  130
1,55363,U,23,013,AJ ,23,110.78019447, .00001509, 00000+0, 12675-3,0,  999,6, 43.0003,280.0060,0001800,280.9951, 79.0689,15.02541196, 1345
1,55364,U,23,013,AK ,23,111.25001157, .00023832, 00000+0, 17736-2,0,  999,4, 43.0006,264.0481,0001490,266.0468,291.1353,15.02529781, 1367
1,55365,U,23,013,AL ,23,111.17350382, .00000267, 00000+0, 34824-4,0,  999,9, 42.9997,277.7965,0001869,275.1813, 84.8816,15.02541743, 1351
1,55366,U,23,013,AM ,23,110.91667824,-.00908956, 00000+0,-26939-1,0,  999,2, 42.9994,256.0645,0001429,272.8704,  0.5293,15.36800929,  130
1,55367,U,23,013,AN ,23,110.91667824,-.00909175, 00000+0,-26182-1,0,  999,7, 42.9994,256.0056,0001477,278.6605, 18.8720,15.37681397,  130
1,55368,U,23,013,AP ,23,110.91667824,-.00910085, 00000+0,-26325-1,0,  999,9, 42.9995,256.0158,0001477,275.4400, 18.0217,15.37548258,  130
1,55369,U,23,013,AQ ,23,111.17129371,-.00000385, 00000+0,-13428-4,0,  999,5, 43.0006,277.7794,0001287,275.0083, 85.0612,15.02532582, 1351
1,55370,U,23,013,AR ,23,110.77686618, .00000749, 00000+0, 70514-4,0,  999,5, 43.0001,279.9826,0001157,279.6355, 80.4356,15.02539405, 1302
1,55371,U,23,013,AS ,23,110.76354729, .00000464, 00000+0, 49393-4,0,  999,5, 43.0008,279.8819,0001285,279.1132, 80.9565,15.02533093, 1394
1,55372,U,23,013,AT ,23,110.76909720, .00000637, 00000+0, 62260-4,0,  999,3, 43.0034,279.9241,0001304,277.9589, 82.1106,15.02532397, 1302
1,55373,U,23,013,AU ,23,110.76132717,-.00000193, 00000+0, 76918-6,0,  999,3, 43.0005,279.8646,0000861,270.4081, 89.6663,15.02535733, 1302
1,55374,U,23,013,AV ,23,110.76686886, .00000814, 00000+0, 75342-4,0,  999,2, 43.0015,279.9054,0001099,261.2027, 98.8691,15.02539316, 1302
1,55375,U,23,013,AW ,23,110.48986511, .00001401, 00000+0, 11873-3,0,  999,1, 43.0013,281.2662,0001737,266.7905, 93.2738,15.02537683, 1341
1,55376,U,23,013,AX ,23,110.91667824,-.00909955, 00000+0,-26126-1,0,  999,1, 42.9994,255.9977,0001482,276.0899, 24.6542,15.37775162,  130
1,55377,U,23,013,AY ,23,110.74245404, .00000413, 00000+0, 45627-4,0,  999,8, 43.0011,279.7206,0001945,272.3422, 87.7198,15.02531438, 1302
1,55378,U,23,013,AZ ,23,110.62615319,-.00000105, 00000+0, 73306-5,0,  999,7, 42.9999,280.5697,0001369,273.1822, 86.8864,15.02533020, 1300
1,55379,U,23,013,BA ,23,111.14687258,-.00000161, 00000+0, 31436-5,0,  999,7, 43.0031,277.5953,0001657,270.4564, 89.6089,15.02540189, 1351
1,55380,U,23,013,BB ,23,110.91667824,-.00909086, 00000+0,-26024-1,0,  999,8, 42.9994,255.9901,0001461,271.0742, 32.7580,15.37862945,  130
1,55381,U,23,013,BC ,23,110.74578512, .00000147, 00000+0, 25964-4,0,  999,8, 43.0010,279.7448,0001688,271.0841, 88.9808,15.02538981, 1302
1,55382,U,23,013,BD ,23,110.75355699, .00000041, 00000+0, 18080-4,0,  999,3, 43.0012,279.8055,0001753,277.8775, 82.1868,15.02536401, 1302
1,55383,U,23,013,BE ,23,110.91667824,-.00919765, 00000+0,-25597-1,0,  999,0, 42.9998,255.9445,0001517,277.7176, 44.7453,15.38751794,  130
1,55384,U,23,013,BF ,23,110.75022689, .00001437, 00000+0, 12140-3,0,  999,5, 43.0014,279.7804,0001621,271.0555, 89.0102,15.02538368, 1302
1,55385,U,23,013,BG ,23,110.73690549, .00002466, 00000+0, 19756-3,0,  999,3, 43.0003,279.6768,0001594,274.0710, 85.9950,15.02540783, 1302
1,55386,U,23,013,BH ,23,110.74023999, .00002443, 00000+0, 19588-3,0,  999,2, 43.0020,279.7053,0001715,268.5078, 91.5568,15.02532855, 1302
1,55391,U,23,014,A  ,23,110.68894661,-.00000754, 00000+0,-45015-5,0,  999,5, 69.9975,227.5592,0003696,263.7887, 96.2888,15.69917463, 1260
1,55392,U,23,014,B  ,23,110.75032350,-.00003753, 00000+0,-29477-4,0,  999,8, 70.0007,227.3862,0003648,265.7917, 94.2862,15.69903694, 1261
1,55393,U,23,014,C  ,23,110.81658594, .00000324, 00000+0, 44688-5,0,  999,1, 70.0002,227.2026,0003677,266.8268, 93.2507,15.69920987, 1356
1,55394,U,23,014,D  ,23,110.81690523, .00000089, 00000+0, 25090-5,0,  999,4, 69.9975,227.2037,0003502,266.9622, 93.1173,15.69919126, 1356
1,55395,U,23,014,E  ,23,110.75308253,-.00001441, 00000+0,-10218-4,0,  999,4, 70.0023,227.3838,0003257,266.2805, 93.8019,15.69915603, 1261
1,55396,U,23,014,F  ,23,110.68984613,-.00000522, 00000+0,-25764-5,0,  999,9, 69.9989,227.5637,0003008,249.8869,110.2003,15.69896840, 1354
1,55397,U,23,014,G  ,23,110.81669518,-.00001712, 00000+0,-12471-4,0,  999,1, 69.9994,227.2020,0003673,267.0312, 93.0464,15.69913376, 1262
1,55398,U,23,014,H  ,23,110.68989275, .00000016, 00000+0, 19054-5,0,  999,1, 69.9995,227.5655,0003280,236.0223,124.0661,15.69913431, 1260
1,55399,U,23,014,J  ,23,110.68957943, .00000785, 00000+0, 83039-5,0,  999,6, 69.9977,227.5628,0003960,270.7876, 89.2866,15.69913480, 1354
1,55400,U,23,014,K  ,23,110.69010410, .00001135, 00000+0, 11212-4,0,  999,2, 69.9983,227.5648,0003263,268.7588, 91.3234,15.69918139, 1354
1,55401,U,23,014,L  ,23,110.68968229,-.00000543, 00000+0,-27500-5,0,  999,4, 70.0020,227.5619,0003504,270.7424, 89.3370,15.69914830, 1354
1,55402,U,23,014,M  ,23,110.69030792, .00002079, 00000+0, 19051-4,0,  999,6, 70.0006,227.5635,0003650,262.3448, 97.7333,15.69926640, 1354
1,55403,U,23,014,N  ,23,110.37116765, .00035440, 00000+0, 29200-3,0,  999,1, 70.0006,228.4576,0005290,275.9891, 84.0702,15.70182669, 1255
1,55404,U,23,014,P  ,23,110.75424019,-.00000355, 00000+0,-11854-5,0,  999,5, 70.0014,227.3869,0003622,267.1742, 92.9039,15.69919988, 1261
1,55405,U,23,014,Q  ,23,110.69020932, .00000094, 00000+0, 25569-5,0,  999,1, 69.9985,227.5643,0003805,265.0304, 95.0457,15.69918640, 1260
1,55406,U,23,014,R  ,23,110.43586736, .00000179, 00000+0, 32596-5,0,  999,5, 69.9988,228.2827,0003462,261.8856, 98.1947,15.69920654, 1350
1,55407,U,23,014,S  ,23,110.69042420,-.00000372, 00000+0,-13236-5,0,  999,8, 69.9982,227.5658,0003516,269.7641, 90.3151,15.69914715, 1354
1,55408,U,23,014,T  ,23,110.69083616, .00000540, 00000+0, 62630-5,0,  999,8, 70.0005,227.5658,0003673,264.0888, 95.9889,15.69923974, 1354
1,55409,U,23,014,U  ,23,110.69063562,-.00001049, 00000+0,-69575-5,0,  999,9, 69.9999,227.5677,0003394,261.7864, 98.2947,15.69913153, 1354
1,55410,U,23,014,V  ,23,111.25001157,-.00913389, 00000+0,-10045-1,0,  999,9, 70.0009,226.0185,0003366,264.4719,353.0278,15.65324913, 1362
1,55411,U,23,014,W  ,23,110.43607840, .00001125, 00000+0, 11126-4,0,  999,8, 69.9991,228.2849,0003148,265.9436, 94.1400,15.69917448, 1350
1,55412,U,23,014,X  ,23,111.25001157,-.00914410, 00000+0,-10065-1,0,  999,9, 70.0012,226.0197,0003364,264.0065,352.7289,15.65305814, 1269
1,55413,U,23,014,Y  ,23,111.25001157,-.00915169, 00000+0,-10050-1,0,  999,6, 70.0010,226.0169,0003372,265.8861,353.1390,15.65365632, 1269
1,55414,U,23,014,Z  ,23,111.25001157,-.00919310, 00000+0,-10139-1,0,  999,7, 70.0012,226.0212,0003383,265.3853,349.8190,15.65268905, 1362
1,55415,U,23,014,AA ,23,111.25001157,-.00914835, 00000+0,-10054-1,0,  999,1, 70.0008,226.0181,0003363,264.5506,353.7118,15.65345803, 1269
1,55416,U,23,014,AB ,23,111.25001157,-.00912465, 00000+0,-10074-1,0,  999,1, 70.0008,226.0228,0003350,262.7504,350.9222,15.65225429, 1269
1,55417,U,23,014,AC ,23,110.91667824,-.00961481, 00000+0,-10361-1,0,  999,4, 70.0009,226.9515,0003210,274.5459,263.2714,15.65957443,  130
1,55418,U,23,014,AD ,23,111.25001157,-.00916600, 00000+0,-10139-1,0,  999,0, 70.0009,226.0263,0003444,264.5563,347.5817,15.65187439, 1269
1,55419,U,23,014,AE ,23,111.25001157,-.00913646, 00000+0,-10080-1,0,  999,3, 70.0009,226.0222,0003356,264.0622,350.3771,15.65245891, 1269
1,55420,U,23,014,AF ,23,110.68863996,-.00001271, 00000+0,-88129-5,0,  999,3, 69.9983,227.5806,0003438,259.1558,100.9251,15.69905832, 1354
1,55421,U,23,014,AG ,23,111.25001157,-.00914652, 00000+0,-10108-1,0,  999,5, 70.0012,226.0240,0003406,263.9058,348.9996,15.65206157, 1362
1,55422,U,23,014,AH ,23,110.91667824,-.00961734, 00000+0,-10432-1,0,  999,0, 70.0008,226.9596,0003283,272.2939,258.3630,15.65794269, 1263
1,55423,U,23,014,AJ ,23,111.25001157,-.00915578, 00000+0,-10135-1,0,  999,5, 70.0012,226.0258,0003334,265.9989,345.3679,15.65168003, 1269
1,55425,U,23,014,AL ,23,110.91667824,-.00969326, 00000+0,-10504-1,0,  999,8, 70.0008,226.9584,0003267,273.0271,259.1209,15.65838617,  130
1,55426,U,23,014,AM ,23,110.91667824,-.00969222, 00000+0,-10529-1,0,  999,1, 70.0007,226.9619,0003270,273.8382,254.8592,15.65776605,  130
1,55427,U,23,014,AN ,23,110.91667824,-.00968261, 00000+0,-10500-1,0,  999,3, 70.0006,226.9587,0003293,271.9753,259.4281,15.65817733,  130
1,55428,U,23,014,AP ,23,110.91667824,-.00961131, 00000+0,-10451-1,0,  999,8, 70.0008,226.9636,0003286,272.4831,254.7189,15.65731864,  130
1,55429,U,23,014,AQ ,23,110.91667824,-.00960974, 00000+0,-10424-1,0,  999,3, 70.0007,226.9614,0003350,274.0850,255.3622,15.65790958, 1263
1,55430,U,23,014,AR ,23,110.63649788, .00000137, 00000+0, 19301-4,0,  999,3, 70.0004,242.0193,0003730,274.8079, 85.2654,14.98326881, 1318
1,55431,U,23,014,AS ,23,110.91667824,-.00961420, 00000+0,-10446-1,0,  999,7, 70.0008,226.9629,0003305,272.3405,255.6105,15.65751770, 1263
1,55432,U,23,014,AT ,23,110.64066932, .00000218, 00000+0, 26098-4,0,  999,1, 70.0005,242.0347,0003046,265.6076, 94.4735,14.98332012, 1318
1,55433,U,23,014,AU ,23,110.63232485,-.00000642, 00000+0,-46008-4,0,  999,5, 70.0005,242.0066,0002755,267.5711, 92.5133,14.98327801, 1318
1,55434,U,23,014,AV ,23,110.65319063, .00000198, 00000+0, 24395-4,0,  999,5, 69.9999,242.0795,0003027,266.1787, 93.9026,14.98334007, 1318
1,55435,U,23,014,AW ,23,110.64484302, .00000051, 00000+0, 12070-4,0,  999,9, 69.9994,242.0511,0002920,269.9421, 90.1403,14.98333902, 1318
1,55436,U,23,014,AX ,23,110.65736681, .00000872, 00000+0, 80850-4,0,  999,3, 70.0006,242.0951,0002299,255.2352,104.8552,14.98328227, 1318
1,55437,U,23,014,AY ,23,110.64744127, .00018718, 00000+0, 15541-2,0,  999,8, 70.0004,242.0591,0003820,278.4784, 81.5942,14.98779003, 1318
1,55438,U,23,014,AZ ,23,110.75255006,-.00000416, 00000+0,-16896-5,0,  999,9, 69.9985,227.3950,0003817,265.8160, 94.2600,15.69916703, 1261
1,55439,U,23,014,BA ,23,110.66154398, .00000246, 00000+0, 28390-4,0,  999,2, 70.0016,242.1125,0002575,254.4292,105.6583,14.98325769, 1318
1,55441,U,23,014,BC ,23,110.30833120,-.00339132, 00000+0,-47073-2,0,  999,1, 69.9950,230.2511,0006811,228.4587,220.8556,15.57915094, 1262
1,55446,U,23,014,BH ,23,110.44780526, .00181972, 16964-4, 41851-3,0,  999,7, 70.0039,222.9216,0001833,310.3348, 49.7701,15.97165726, 1281
1,55447,U,23,005,C  ,23,110.30676884, .00000028, 00000+0, 24448-2,0,  999,7, 28.6446,213.5290,2301640,342.5607, 10.7074, 7.60510783,  603
1,55449,U,23,015,A  ,23,110.91667824, .00012219, 00000+0, 87208-3,0,  999,0, 43.0003,292.4657,0001675,270.9179, 50.5056,15.04472918,  130
1,55450,U,23,015,B  ,23,110.91667824, .00023508, 00000+0, 16622-2,0,  999,6, 43.0003,292.4980,0001868,273.9533, 34.3765,15.04461004,  130
1,55451,U,23,015,C  ,23,111.25001157,-.00004397, 00000+0,-29459-3,0,  999,6, 43.0006,290.6080,0002585,272.0670, 73.1746,15.04481915, 1228
1,55452,U,23,015,D  ,23,111.25001157,-.00005825, 00000+0,-39517-3,0,  999,0, 43.0004,290.5031,0001931,265.6228,123.2400,15.04480743, 1228
1,55453,U,23,015,E  ,23,111.25001157,-.00004300, 00000+0,-28785-3,0,  999,3, 43.0005,290.4618,0001603,269.6652,136.3088,15.04480557, 1228
1,55454,U,23,015,F  ,23,110.91667824, .00006341, 00000+0, 46012-3,0,  999,3, 43.0005,292.1750,0001768,278.9474,163.9795,15.04460683,  130
1,55455,U,23,015,G  ,23,111.25001157,-.00004990, 00000+0,-33612-3,0,  999,5, 43.0006,290.5553,0001937,265.1297,101.8195,15.04512486, 1228
1,55456,U,23,015,H  ,23,110.91667824,-.00009369, 00000+0,-64481-3,0,  999,0, 43.0006,292.2187,0001535,268.1818,156.4952,15.04479454,  130
1,55457,U,23,015,J  ,23,111.25001157,-.00002382, 00000+0,-15290-3,0,  999,2, 43.0008,290.4197,0001920,272.9594,150.5945,15.04482573, 1228
1,55458,U,23,015,K  ,23,110.91667824, .00024584, 00000+0, 17375-2,0,  999,5, 43.0001,291.9923,0001819,281.9283,237.5043,15.04457542,  130
1,55459,U,23,015,L  ,23,110.91667824, .00023789, 00000+0, 16820-2,0,  999,6, 42.9992,292.0919,0001476,279.2900,198.1997,15.04457150,  130
1,55460,U,23,015,M  ,23,110.91667824, .00009654, 00000+0, 69228-3,0,  999,4, 43.0002,292.0337,0001356,273.8358,228.2384,15.04475524,  130
1,55461,U,23,015,N  ,23,110.91667824,-.00006580, 00000+0,-44836-3,0,  999,0, 43.0003,292.1325,0001574,267.9849,192.6128,15.04480344,  130
1,55462,U,23,015,P  ,23,110.91667824, .00025132, 00000+0, 17754-2,0,  999,1, 43.0000,291.8750,0001073,271.9834,296.6076,15.04466540,  130
1,55463,U,23,015,Q  ,23,110.91667824, .00041690, 00000+0, 29287-2,0,  999,3, 43.0000,291.9558,0001395,283.2962,251.4160,15.04465333,  130
1,55464,U,23,015,R  ,23,110.91667824,-.00855445, 00000+0,-64589-1,0,  999,0, 42.9998,291.7603,0001244,275.1777,341.8877,15.04555205, 1223
1,55465,U,23,015,S  ,23,110.91667824, .00039260, 00000+0, 27596-2,0,  999,6, 43.0000,291.8344,0001342,271.7344,313.8295,15.04468068,  130
1,55466,U,23,015,T  ,23,111.25001157,-.00034754, 00000+0,-24377-2,0,  999,5, 43.0001,289.8096,0001618,268.5441, 50.6619,15.04518344, 1228
1,55467,U,23,015,U  ,23,111.25001157,-.00004964, 00000+0,-33441-3,0,  999,9, 43.0001,290.0975,0001419,257.5417,300.9074,15.04495955, 1228
1,55468,U,23,015,V  ,23,111.25001157,-.00749473, 00000+0,-58256-1,0,  999,0, 43.0004,289.8978,0001379,269.8538, 13.8463,15.03128416, 1228
1,55469,U,23,015,W  ,23,110.91667824, .00029117, 00000+0, 20535-2,0,  999,6, 43.0000,291.8047,0001412,266.5959,331.3456,15.04465451,  130
1,55470,U,23,015,X  ,23,110.91667824,-.00876635, 00000+0,-67996-1,0,  999,6, 42.9997,291.6816,0001377,278.2949, 11.5785,15.03621775,  130
1,55471,U,23,015,Y  ,23,110.91667824,-.00264640, 00000+0,-19249-1,0,  999,2, 43.0000,291.6492,0001666,272.4429, 30.9629,15.04565466,  130
1,55472,U,23,015,Z  ,23,110.91667824,-.00874475, 00000+0,-22109-1,0,  999,5, 42.9997,282.9862,0001394,278.2791,352.8524,15.41506304,  130
1,55473,U,23,015,AA ,23,111.25001157,-.00918004, 00000+0,-71713-1,0,  999,7, 43.0009,289.7691,0001450,267.0951, 70.2423,15.03491218, 1229
1,55474,U,23,015,AB ,23,110.82840647, .00000410, 00000+0, 45403-4,0,  999,6, 43.0009,305.5614,0001706,280.6495, 79.4155,15.02538738, 1207
1,55475,U,23,015,AC ,23,110.91667824,-.00892120, 00000+0,-67459-1,0,  999,2, 43.0007,291.5459,0001054,271.4843, 75.5898,15.04619367, 1224
1,55476,U,23,015,AD ,23,110.91667824, .00095770, 00000+0, 73238-3,0,  999,1, 43.0018,278.5432,0001919,268.3327,345.8373,15.71127194,  130
1,55477,U,23,015,AE ,23,110.91667824,-.00875745, 00000+0,-21318-1,0,  999,2, 42.9999,282.9444,0001407,272.8044, 15.1092,15.42633038,  130
1,55478,U,23,015,AF ,23,110.91667824,-.00874733, 00000+0,-21231-1,0,  999,3, 42.9998,282.9386,0001395,276.0268, 14.1375,15.42716895,  130
1,55479,U,23,015,AG ,23,110.91667824,-.00877468, 00000+0,-21538-1,0,  999,2, 42.9994,282.9542,0001429,274.0651,  9.7143,15.42392319,  130
1,55480,U,23,015,AH ,23,110.63550398, .00007861, 00000+0, 60921-3,0,  999,1, 42.9995,303.2341,0001935,272.6419, 87.4202,15.01721462, 1208
1,55481,U,23,015,AJ ,23,110.82618366, .00000951, 00000+0, 85458-4,0,  999,9, 43.0003,305.5443,0001473,273.9696, 86.0978,15.02540360, 1207
1,55482,U,23,015,AK ,23,110.80398698, .00001937, 00000+0, 15840-3,0,  999,3, 42.9969,305.3759,0000318,244.2452,115.8357,15.02541402, 1207
1,55483,U,23,015,AL ,23,110.81508786, .00003030, 00000+0, 23918-3,0,  999,7, 42.9995,305.4602,0000811,258.2855,101.7896,15.02545027, 1207
1,55484,U,23,015,AM ,23,109.94309733, .00001444, 00000+0, 12188-3,0,  999,5, 43.0000,310.0967,0001299,269.4804, 90.5889,15.02545472, 1194
1,55485,U,23,015,AN ,23,110.68768276, .00008737, 00000+0, 66105-3,0,  999,0, 43.0002,306.2237,0001826,284.5112, 75.5527,15.02536639, 1205
1,55486,U,23,015,AP ,23,110.80836899,-.00000564, 00000+0,-27411-4,0,  999,2, 42.9994,303.6767,0001401,257.2618,102.8067,15.01726276, 1209
1,55487,U,23,015,AQ ,23,110.82285495, .00005684, 00000+0, 43531-3,0,  999,1, 42.9997,305.5188,0000947,265.5647, 94.5087,15.02549654, 1207
